StudentID,Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GradeClass
1001.0,17.0,1.0,0.0,2.0,19.83372281,7.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0
1002.0,18.0,0.0,0.0,1.0,15.40875606,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1003.0,15.0,0.0,2.0,3.0,4.210569769,26.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
1004.0,17.0,1.0,0.0,3.0,10.02882947,14.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0
1005.0,17.0,1.0,0.0,2.0,4.672495273,17.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0
1006.0,18.0,0.0,0.0,1.0,8.191218545,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1007.0,15.0,0.0,1.0,1.0,15.60168047,10.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0
1008.0,15.0,1.0,1.0,4.0,15.42449631,22.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0
1009.0,17.0,0.0,0.0,0.0,4.562007558,1.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0
1010.0,16.0,1.0,0.0,1.0,18.44446636,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
1011.0,17.0,0.0,0.0,1.0,11.85136366,11.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
1012.0,17.0,0.0,0.0,1.0,7.598485819,15.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0
1013.0,17.0,0.0,1.0,1.0,10.03871162,21.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0
1014.0,17.0,0.0,1.0,2.0,12.10142507,21.0,0.0,4.0,0.0,1.0,0.0,0.0,4.0
1015.0,18.0,1.0,0.0,1.0,11.19781064,9.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0
1016.0,15.0,0.0,0.0,2.0,9.728100711,17.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0
1017.0,18.0,0.0,3.0,1.0,10.09865608,14.0,0.0,2.0,1.0,1.0,0.0,0.0,3.0
1018.0,18.0,1.0,0.0,0.0,3.528238209,16.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0
1019.0,18.0,0.0,1.0,3.0,16.25465809,29.0,0.0,2.0,1.0,0.0,0.0,1.0,4.0
1020.0,17.0,0.0,0.0,1.0,10.8352064,9.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0
1021.0,16.0,1.0,0.0,3.0,2.621597234,2.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0
1022.0,15.0,0.0,0.0,2.0,15.32314203,25.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0
1023.0,16.0,1.0,1.0,0.0,18.64887957,29.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0
1024.0,18.0,1.0,3.0,4.0,18.94613798,20.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0
1025.0,18.0,1.0,0.0,1.0,7.380354648,15.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
1026.0,16.0,1.0,0.0,3.0,2.710337471,5.0,0.0,4.0,0.0,0.0,1.0,0.0,2.0
1027.0,16.0,0.0,0.0,1.0,10.36799253,2.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0
1028.0,16.0,1.0,0.0,3.0,2.252184587,8.0,0.0,3.0,0.0,0.0,1.0,0.0,3.0
